sigtype	nsig	nmut	method	SRMSE	PRMSE	STRMSE	LLIK	LLIK0	TLLIK	TLLIK0	precision	recall	accuracy	f1
30	13	407	mlez	0.030928530517953808	0.00482965790563436	0.031644378121029125	-1769.5383131325107	-1720.3690464744827	-1887.996391210331	-1807.0821355750345	0.8571428571428571	0.75	0.9	0.7999999999999999
30	13	407	ds	0.05610233506726792	0.004711611656468203	0.061471172105304776	-1717.6922261430516	-1720.3690464744827	-1812.0101826233742	-1807.0821355750345	0.6666666666666666	0.5	0.8	0.5714285714285715
30	13	40	mle	0.06883821128801455	0.01387592539097028	0.07700937172405273	-160.82060164734304	-168.998158487741	-170.61536982663594	-187.6674745488279	0.3333333333333333	0.2857142857142857	0.7	0.30769230769230765
30	13	40	mlez	0.06207699251735702	0.014266197374849972	0.0675930962944195	-186.6993615276323	-168.998158487741	-209.01586538462732	-187.6674745488279	0.3333333333333333	0.14285714285714285	0.7333333333333333	0.2
30	13	40	ds	0.0802375057771198	0.013732085198880226	0.08460463344285583	-164.31092370781667	-168.998158487741	-168.00328035116718	-187.6674745488279	0.4	0.2857142857142857	0.7333333333333333	0.3333333333333333
30	13	415	mle	0.03782238314367124	0.004028465883676265	0.04269671337858844	-1680.9081124737345	-1691.547598216648	-1834.4789104330407	-1957.2298363124964	0.42857142857142855	0.6	0.8	0.5
30	13	415	mlez	0.04052342121127813	0.004601329400131357	0.04011543343901446	-1744.4806153437605	-1691.547598216648	-1837.8499632537428	-1957.2298363124964	0.5714285714285714	0.8	0.8666666666666667	0.6666666666666666
30	13	415	ds	0.039762637404142764	0.003950739385157017	0.037537603368711044	-1683.1190049909844	-1691.547598216648	-1788.5450146802323	-1957.2298363124964	0.5	0.8	0.8333333333333334	0.6153846153846154
30	13	42	mle	0.05569979054419026	0.015913497405954404	0.06373470796983384	-172.32495008525575	-176.39320284213977	-188.92475445767883	-192.30001017600603	0.4	0.2857142857142857	0.7333333333333333	0.3333333333333333
30	13	42	mlez	0.05766009596477156	0.01633233110701693	0.06167800256169131	-188.8208542831208	-176.39320284213977	-206.54043975521992	-192.30001017600603	0.25	0.14285714285714285	0.7	0.18181818181818182
30	13	42	ds	0.06349015409232102	0.01579300076789567	0.06793434330292743	-174.66273215792407	-176.39320284213977	-181.15344000743835	-192.30001017600603	0.6	0.42857142857142855	0.8	0.5
30	13	430	mle	0.026521029391786435	0.00447667079167802	0.028773726441553123	-1767.5496215656792	-1772.9513090557423	-1929.815631258659	-1987.8288191703455	0.8333333333333334	1.0	0.9666666666666667	0.9090909090909091
30	13	430	mlez	0.03470438973194409	0.0044665894125842445	0.040929614380462144	-1792.2744574250335	-1772.9513090557423	-1979.0893353311167	-1987.8288191703455	0.6666666666666666	0.8	0.9	0.7272727272727272
30	13	430	ds	0.05644287082233385	0.004445471697774372	0.061960689150460546	-1769.5763756112995	-1772.9513090557423	-1924.661228606814	-1987.8288191703455	0.6	0.6	0.8666666666666667	0.6
30	13	430	mle	0.029259522666418653	0.004301802655684644	0.031420375554725634	-1771.675550529852	-1778.2649432534236	-1914.8076593848634	-2083.8322961279564	0.6	1.0	0.9333333333333333	0.7499999999999999
30	13	430	mlez	0.0293955455493013	0.0042996112262947955	0.03161282967404215	-1795.9719681620204	-1778.2649432534236	-1923.8680794584666	-2083.8322961279564	0.6	1.0	0.9333333333333333	0.7499999999999999
30	13	430	ds	0.030948752670961383	0.004257067049957171	0.033717334809659355	-1773.898598001831	-1778.2649432534236	-1832.0979317902643	-2083.8322961279564	0.5	1.0	0.9	0.6666666666666666
30	13	442	mle	0.03591516856891156	0.004225083988740693	0.03958979666530254	-1812.1171083469096	-1820.512824244174	-1939.3079912289973	-1921.0602948800079	0.7142857142857143	0.625	0.8333333333333334	0.6666666666666666
30	13	442	mlez	0.036586536674063315	0.0041989742838601605	0.04301356375222432	-1815.2569719591258	-1820.512824244174	-1934.2833777424144	-1921.0602948800079	0.625	0.625	0.8	0.625
30	13	442	ds	0.052650846020842704	0.003957638837926896	0.06000436928535566	-1817.2360694658596	-1820.512824244174	-1953.7920027027735	-1921.0602948800079	0.5714285714285714	0.5	0.7666666666666667	0.5333333333333333
30	13	44	mle	0.07316628549634957	0.01235380513141862	0.07542563003824805	-180.27757114468977	-184.76610919509932	-183.08840364681402	-199.34622264767816	0.5714285714285714	0.5714285714285714	0.8	0.5714285714285714
30	13	44	mlez	0.07192590111601238	0.012422954504563023	0.0736496888429725	-184.07062972382806	-184.76610919509932	-192.98863742147591	-199.34622264767816	0.6	0.42857142857142855	0.8	0.5
30	13	44	ds	0.08573519219642206	0.012360522597078344	0.08834489987165832	-180.39238188963384	-184.76610919509932	-185.7687975620771	-199.34622264767816	0.4	0.2857142857142857	0.7333333333333333	0.3333333333333333
30	13	450	mle	0.026609014763171266	0.0029856077325642345	0.03539265460515783	-1851.5225362101137	-1860.63809483277	-2068.744175519598	-1988.5345403109768	0.8333333333333334	0.625	0.8666666666666667	0.7142857142857143
30	13	450	mlez	0.027989051807112916	0.0030306406486289494	0.038267575482820095	-1884.0205448293732	-1860.63809483277	-2140.9770909887484	-1988.5345403109768	0.8	0.5	0.8333333333333334	0.6153846153846154
30	13	450	ds	0.039337150455043955	0.0029378649179243846	0.04634817148496799	-1852.8696536067819	-1860.63809483277	-1987.0271777126932	-1988.5345403109768	0.6666666666666666	0.5	0.8	0.5714285714285715
30	13	450	mle	0.03106823136259932	0.004548178221684945	0.040476610530033263	-1802.256485107193	-1809.0334679754153	-2035.5364659034021	-1903.8319998457487	0.8333333333333334	0.5555555555555556	0.8333333333333334	0.6666666666666667
30	13	450	mlez	0.04195823320687822	0.005391979093500102	0.047540828067392064	-1938.0497993964218	-1809.0334679754153	-2209.65050768526	-1903.8319998457487	0.75	0.3333333333333333	0.7666666666666667	0.46153846153846156
30	13	450	ds	0.05222545284804762	0.004401813692961707	0.05555121960857386	-1807.3926769744885	-1809.0334679754153	-1865.8952566812745	-1903.8319998457487	0.75	0.6666666666666666	0.8333333333333334	0.7058823529411765
30	13	462	mle	0.04020872210520167	0.003321260307472262	0.05083262403876733	-1908.4088985447127	-1916.8557801763016	-2217.322866877322	-2109.8029725928263	0.6	0.42857142857142855	0.8	0.5
30	13	462	mlez	0.04257448313496402	0.003394406549023135	0.053548585415489736	-1952.7021283677084	-1916.8557801763016	-2324.9824982944456	-2109.8029725928263	0.5	0.2857142857142857	0.7666666666666667	0.36363636363636365
30	13	462	ds	0.056049007405552166	0.0032327081630015814	0.06451108173536285	-1910.0854277659485	-1916.8557801763016	-2156.6535206631534	-2109.8029725928263	0.4	0.2857142857142857	0.7333333333333333	0.3333333333333333
30	13	462	mle	0.03173514350579391	0.004001491234659504	0.036060851348796524	-1985.8257698076986	-1991.8172798233925	-2148.418088866986	-2148.672052728551	0.8333333333333334	0.7142857142857143	0.9	0.7692307692307692
30	13	462	mlez	0.03594415112365293	0.0041406981790304935	0.04192054786537663	-2020.974528455365	-1991.8172798233925	-2215.28069837736	-2148.672052728551	0.6666666666666666	0.5714285714285714	0.8333333333333334	0.6153846153846153
30	13	462	ds	0.040093461644845126	0.004069957467350309	0.045992191366216365	-1991.619698318395	-1991.8172798233925	-2087.712124703213	-2148.672052728551	0.5714285714285714	0.5714285714285714	0.8	0.5714285714285714
30	13	465	mle	0.03520210220995332	0.003912279086574188	0.03849912553119443	-1977.3998423082821	-1984.6748640718645	-2119.539064198936	-2106.527126491505	0.625	0.625	0.8	0.625
30	13	465	mlez	0.040483486827708685	0.004041167803260602	0.05203853059672867	-2027.4472529334198	-1984.6748640718647	-2356.2590087959934	-2106.527126491505	0.4	0.25	0.7	0.3076923076923077
30	13	465	ds	0.03574108326372404	0.0038476255685954298	0.042863745364429676	-1978.1962616453254	-1984.6748640718647	-2139.4983890523495	-2106.527126491505	0.5714285714285714	0.5	0.7666666666666667	0.5333333333333333
30	13	46	mle	0.048971049270632	0.014211870104103526	0.050813479182857245	-192.03839097150552	-195.0508398022421	-200.1627814709128	-213.45822629395172	0.42857142857142855	0.5	0.7666666666666667	0.4615384615384615
30	13	46	mlez	0.04753465402559835	0.014302549775642066	0.0466672333298929	-204.61581237561492	-195.0508398022421	-214.0402849069858	-213.45822629395172	0.6	0.5	0.8333333333333334	0.5454545454545454
30	13	46	ds	0.05449137852296759	0.014088033522916979	0.054651340331230674	-192.5219736739841	-195.0508398022421	-208.24757563163726	-213.45822629395172	0.5	0.3333333333333333	0.8	0.4
30	13	47	mle	0.06202300110980334	0.013077774979654152	0.06719900296879411	-191.56739080455543	-198.39868379250743	-207.91679592939164	-225.81904982201812	0.2857142857142857	0.3333333333333333	0.7	0.30769230769230765
30	13	47	mlez	0.058478607364651505	0.013113187870375376	0.06288874833121316	-198.9721641300031	-198.39868379250743	-210.37827394928013	-225.81904982201812	0.42857142857142855	0.5	0.7666666666666667	0.4615384615384615
30	13	47	ds	0.07461571163134552	0.012685627542649337	0.0800719634662054	-193.46276581943536	-198.39868379250743	-200.84903268284694	-225.81904982201812	0.25	0.3333333333333333	0.6666666666666666	0.28571428571428575
30	13	489	mle	0.039837289901129905	0.003901048417209761	0.040276010229415724	-2085.22706636114	-2092.8941920221687	-2251.006137327925	-2396.262909220478	0.6	0.75	0.9	0.6666666666666665
30	13	489	mlez	0.03392115858870389	0.003966017760750241	0.03137007597483096	-2124.2297561900295	-2092.8941920221687	-2349.0915853522315	-2396.262909220478	0.75	0.75	0.9333333333333333	0.75
30	13	489	ds	0.035642708464238046	0.003870165901103592	0.03416004000778298	-2086.0380189496464	-2092.8941920221687	-2244.7589025953293	-2396.262909220478	0.6	0.75	0.9	0.6666666666666665
30	13	490	mle	0.031448698966199964	0.0032701219123778577	0.03922324140948408	-2058.2503600323066	-2064.92999488084	-2337.3464272862857	-2180.1158621275654	0.8333333333333334	0.5555555555555556	0.8333333333333334	0.6666666666666667
30	13	490	mlez	0.03469871854598749	0.0032771067671131093	0.03919701519248628	-2091.6527387518995	-2064.92999488084	-2268.5170588754445	-2180.1158621275654	0.75	0.6666666666666666	0.8333333333333334	0.7058823529411765
30	13	490	ds	0.023001593406630293	0.003223347024333659	0.03073676951144996	-2059.754617028101	-2064.92999488084	-2217.1615868851786	-2180.1158621275654	0.7777777777777778	0.7777777777777778	0.8666666666666667	0.7777777777777778
30	13	494	mle	0.03502562871193987	0.0036646118269507266	0.0405406462701324	-2079.5918554569275	-2087.117756384083	-2221.1796032218745	-2233.8925505947586	0.7142857142857143	0.625	0.8333333333333334	0.6666666666666666
30	13	494	mlez	0.03544250743575197	0.004170625554516674	0.04171134937480046	-2180.099089411484	-2087.117756384083	-2270.3595112136845	-2233.8925505947586	0.7142857142857143	0.625	0.8333333333333334	0.6666666666666666
30	13	494	ds	0.043322257558903836	0.003607363557605028	0.04303143037362342	-2080.887869528082	-2087.117756384083	-2141.6346228258326	-2233.8925505947586	0.75	0.75	0.8666666666666667	0.75
30	13	497	mle	0.040453030376804484	0.004584068424921323	0.044613178172673004	-2040.0644928724246	-2053.1723427658353	-2204.6647014173814	-2223.0958855475383	0.5714285714285714	0.5714285714285714	0.8	0.5714285714285714
30	13	497	mlez	0.04092577397187284	0.004575673151969447	0.04532487543648999	-2060.6677114440863	-2053.1723427658353	-2190.425079463836	-2223.0958855475383	0.5714285714285714	0.5714285714285714	0.8	0.5714285714285714
30	13	497	ds	0.04614039712373894	0.004479384695530638	0.0493081467237751	-2041.9899265877139	-2053.1723427658353	-2143.4649505945026	-2223.0958855475383	0.5714285714285714	0.5714285714285714	0.8	0.5714285714285714
30	13	49	mle	0.05699507288646391	0.011235832431245736	0.05999575262744299	-203.72489643513103	-208.80532436798103	-218.55872547185066	-225.35139642954707	0.42857142857142855	0.42857142857142855	0.7333333333333333	0.42857142857142855
30	13	49	mlez	0.05340430221148475	0.012014491178583228	0.0530970871768562	-220.18582342304398	-208.80532436798103	-246.33784219280238	-225.35139642954707	0.6	0.42857142857142855	0.8	0.5
30	13	500	mle	0.023367277690536967	0.003604563848599442	0.03108198835338563	-2026.716791209678	-2033.3903811099922	-2250.690341687281	-2219.404212537805	0.6666666666666666	0.5714285714285714	0.8333333333333334	0.6153846153846153
30	13	500	mlez	0.02411196107052818	0.003674191677062367	0.03242904048328699	-2049.957898000437	-2033.3903811099922	-2242.056450144682	-2219.404212537805	0.6666666666666666	0.5714285714285714	0.8333333333333334	0.6153846153846153
30	13	500	ds	0.025396351443990262	0.0035893444922573616	0.032964394933523856	-2028.2564310682685	-2033.3903811099922	-2269.7644855455587	-2219.404212537805	0.6666666666666666	0.5714285714285714	0.8333333333333334	0.6153846153846153
30	13	501	mle	0.029365438869528238	0.00396388577620063	0.034998928555028654	-2097.480424424405	-2102.035873337768	-2263.259632229243	-2335.463959641772	0.7142857142857143	0.8333333333333334	0.9	0.7692307692307692
30	13	501	mlez	0.033782391863217735	0.005554468903632323	0.03986384326680006	-2283.062674510351	-2102.035873337768	-2413.574631578528	-2335.463959641772	0.5714285714285714	0.6666666666666666	0.8333333333333334	0.6153846153846153
30	13	501	ds	0.03347822675511154	0.003962276352212933	0.0381141443561311	-2098.6736325841134	-2102.035873337768	-2260.4960408816596	-2335.463959641772	0.625	0.8333333333333334	0.8666666666666667	0.7142857142857143
30	13	509	mle	0.03482969518480842	0.0036975010223451363	0.03951642274632999	-2109.895130641309	-2118.5295705805765	-2415.245805797	-2275.9733677625827	0.6	0.42857142857142855	0.8	0.5
30	13	509	mlez	0.03218862117788417	0.003834459892120527	0.0357798546671168	-2165.381207728114	-2118.5295705805765	-2569.1039983368028	-2275.9733677625827	0.75	0.42857142857142855	0.8333333333333334	0.5454545454545454
30	13	509	ds	0.038188488666961756	0.003582796230683118	0.04052430135116459	-2112.6403049108953	-2118.5295705805765	-2212.1959318264435	-2275.9733677625827	0.625	0.7142857142857143	0.8333333333333334	0.6666666666666666
30	13	519	mle	0.031476673903066694	0.003824608816504887	0.04783784763831528	-2190.0534233292374	-2196.8990020220203	-2499.0749724110224	-2369.768049950492	0.5	0.3333333333333333	0.7	0.4
30	13	519	mlez	0.029992904716504756	0.0037993328713289815	0.04146374319812431	-2195.9442829925642	-2196.8990020220203	-2374.861917889784	-2369.768049950492	0.625	0.5555555555555556	0.7666666666666667	0.5882352941176471
30	13	519	ds	0.033126862211806295	0.003808497646994683	0.04253250521659875	-2191.6969194823523	-2196.8990020220203	-2499.4329511393526	-2369.768049950492	0.6666666666666666	0.4444444444444444	0.7666666666666667	0.5333333333333333
30	13	53	mle	0.06814420738404696	0.010459696630172202	0.07162515619529218	-220.89335697157424	-231.6972707028592	-228.56592862944308	-249.4805586051201	0.3333333333333333	0.2857142857142857	0.7	0.30769230769230765
30	13	53	mlez	0.06211577034885653	0.010384101854271112	0.06625681097064663	-236.07139178731845	-231.6972707028592	-251.9290195134363	-249.4805586051201	0.5	0.2857142857142857	0.7666666666666667	0.36363636363636365
30	13	53	ds	0.0735042734460816	0.010228589836163175	0.07646443835753541	-221.59023703183357	-231.6972707028592	-226.2741005096494	-249.4805586051201	0.3333333333333333	0.2857142857142857	0.7	0.30769230769230765
30	13	560	mle	0.031392270810928394	0.0031436974310932657	0.0394393373845623	-2354.003580697954	-2364.2727118114713	-2761.914382516745	-2493.9362143956814	0.8	0.4444444444444444	0.8	0.5714285714285714
30	13	560	mlez	0.03220529977089692	0.003159962969590958	0.04328083101481917	-2380.575020272723	-2364.2727118114713	-2707.6769257334545	-2493.9362143956814	0.6666666666666666	0.4444444444444444	0.7666666666666667	0.5333333333333333
30	13	560	ds	0.03291688523134189	0.00321300420004421	0.0399556253861706	-2356.3643656869963	-2364.2727118114713	-2744.832681603726	-2493.9362143956814	0.8	0.4444444444444444	0.8	0.5714285714285714
30	13	563	mle	0.030454534418813017	0.004438590838613037	0.034534219744093445	-2238.721395155543	-2244.7947859801834	-2422.7808681556817	-2365.608314309241	1.0	0.75	0.9333333333333333	0.8571428571428571
30	13	563	mlez	0.02841939399187394	0.004655017415847452	0.03013976332576839	-2318.944041271382	-2244.7947859801834	-2481.157646781008	-2365.608314309241	1.0	0.75	0.9333333333333333	0.8571428571428571
30	13	563	ds	0.039013933224284765	0.004396688633749912	0.03817852363131223	-2240.9385904164565	-2244.7947859801834	-2337.056458531718	-2365.608314309241	1.0	0.875	0.9666666666666667	0.9333333333333333
30	13	590	mle	0.023607075210622767	0.0031103057590270078	0.02281800458702148	-2509.8046108610406	-2513.6878290075792	-2718.6804382072223	-2711.474025839577	0.8571428571428571	0.8571428571428571	0.9333333333333333	0.8571428571428571
30	13	590	mlez	0.02689178313165566	0.0034642501566091457	0.030408951532950514	-2600.5449968393023	-2513.6878290075792	-2918.4822757901306	-2711.474025839577	0.8333333333333334	0.7142857142857143	0.9	0.7692307692307692
