sig1	sig2	ratio	noise	nmut	replica	method	value
4	27	07	10	500	00	mle	0.26
4	27	07	10	500	00	mlez	0.2334
4	27	07	10	500	00	ds	0.2404
4	27	07	10	500	01	original	0.3
4	27	07	10	500	01	mle	0.3006
4	27	07	10	500	01	mlez	0.3012
4	27	07	10	500	01	ds	0.31
4	27	07	10	500	02	original	0.3
4	27	07	10	500	02	mle	0.2551
4	27	07	10	500	02	mlez	0.251
4	27	07	10	500	02	ds	0.2564
4	27	07	10	500	03	original	0.3
4	27	07	10	500	03	mle	0.2598
4	27	07	10	500	03	mlez	0.256
4	27	07	10	500	03	ds	0.2618
4	27	07	10	500	04	original	0.3
4	27	07	10	500	04	mle	0.222
4	27	07	10	500	04	mlez	0.2135
4	27	07	10	500	04	ds	0.2222
4	28	07	10	500	00	original	0.3
4	28	07	10	500	00	mle	0.2167
4	28	07	10	500	00	mlez	0.2213
4	28	07	10	500	00	ds	0.2299
4	28	07	10	500	01	original	0.3
4	28	07	10	500	01	mle	0.2458
4	28	07	10	500	01	mlez	0.2276
4	28	07	10	500	01	ds	0.2416
4	28	07	10	500	02	original	0.3
4	28	07	10	500	02	mle	0.2891
4	28	07	10	500	02	mlez	0.2864
4	28	07	10	500	02	ds	0.2926
4	28	07	10	500	03	original	0.3
4	28	07	10	500	03	mle	0.3145
4	28	07	10	500	03	mlez	0.3118
4	28	07	10	500	03	ds	0.3111
4	28	07	10	500	04	original	0.3
4	28	07	10	500	04	mle	0.3026
4	28	07	10	500	04	mlez	0.3031
4	28	07	10	500	04	ds	0.3082
4	29	07	10	500	00	original	0.3
4	29	07	10	500	00	mle	0.4304
4	29	07	10	500	00	mlez	0.4232
4	29	07	10	500	00	ds	0.4501
4	29	07	10	500	01	original	0.3
4	29	07	10	500	01	mle	0.0313
4	29	07	10	500	01	mlez	0.0077
4	29	07	10	500	01	ds	0.0
4	29	07	10	500	02	original	0.3
4	29	07	10	500	02	mle	0.1515
4	29	07	10	500	02	mlez	0.178
4	29	07	10	500	02	ds	0.2136
4	29	07	10	500	03	original	0.3
4	29	07	10	500	03	mle	0.3307
4	29	07	10	500	03	mlez	0.3838
4	29	07	10	500	03	ds	0.408
4	29	07	10	500	04	original	0.3
4	29	07	10	500	04	mle	0.2648
4	29	07	10	500	04	mlez	0.2403
4	29	07	10	500	04	ds	0.2534
4	3	07	10	500	00	original	0.3
4	3	07	10	500	00	mle	0.226
4	3	07	10	500	00	mlez	0.0
4	3	07	10	500	00	ds	0.2799
4	3	07	10	500	01	original	0.3
4	3	07	10	500	01	mle	0.3473
4	3	07	10	500	01	mlez	0.2126
4	3	07	10	500	01	ds	0.3415
4	3	07	10	500	02	original	0.3
4	3	07	10	500	02	mle	0.2607
4	3	07	10	500	02	mlez	0.1228
4	3	07	10	500	02	ds	0.2404
4	3	07	10	500	03	original	0.3
4	3	07	10	500	03	mle	0.3067
4	3	07	10	500	03	mlez	0.2215
4	3	07	10	500	03	ds	0.3115
4	3	07	10	500	04	original	0.3
4	3	07	10	500	04	mle	0.378
4	3	07	10	500	04	mlez	0.3536
4	3	07	10	500	04	ds	0.3645
4	30	07	10	500	00	original	0.3
4	30	07	10	500	00	mle	0.2572
4	30	07	10	500	00	mlez	0.247
4	30	07	10	500	00	ds	0.2415
4	30	07	10	500	01	original	0.3
4	30	07	10	500	01	mle	0.245
4	30	07	10	500	01	mlez	0.2252
4	30	07	10	500	01	ds	0.2683
4	30	07	10	500	02	original	0.3
4	30	07	10	500	02	mle	0.2199
4	30	07	10	500	02	mlez	0.2358
4	30	07	10	500	02	ds	0.235
4	30	07	10	500	03	original	0.3
4	30	07	10	500	03	mle	0.2673
4	30	07	10	500	03	mlez	0.2804
4	30	07	10	500	03	ds	0.2602
4	30	07	10	500	04	original	0.3
4	30	07	10	500	04	mle	0.2651
4	30	07	10	500	04	mlez	0.1722
4	30	07	10	500	04	ds	0.2048
4	5	07	10	500	00	original	0.3
4	5	07	10	500	00	mle	0.1997
4	5	07	10	500	00	mlez	0.0744
4	5	07	10	500	00	ds	0.2526
4	5	07	10	500	01	original	0.3
4	5	07	10	500	01	mle	0.0038
4	5	07	10	500	01	mlez	0.0
4	5	07	10	500	01	ds	0.0744
4	5	07	10	500	02	original	0.3
4	5	07	10	500	02	mle	0.0
4	5	07	10	500	02	mlez	0.0
4	5	07	10	500	02	ds	0.1787
4	5	07	10	500	03	original	0.3
4	5	07	10	500	03	mle	0.1305
4	5	07	10	500	03	mlez	0.0
4	5	07	10	500	03	ds	0.1835
4	5	07	10	500	04	original	0.3
4	5	07	10	500	04	mle	0.0796
4	5	07	10	500	04	mlez	0.081
4	5	07	10	500	04	ds	0.2516
4	6	07	10	500	00	original	0.3
4	6	07	10	500	00	mle	0.1082
4	6	07	10	500	00	mlez	0.1498
4	6	07	10	500	00	ds	0.1917
4	6	07	10	500	01	original	0.3
4	6	07	10	500	01	mle	0.2232
4	6	07	10	500	01	mlez	0.191
4	6	07	10	500	01	ds	0.2102
4	6	07	10	500	02	original	0.3
4	6	07	10	500	02	mle	0.2183
4	6	07	10	500	02	mlez	0.1226
4	6	07	10	500	02	ds	0.1587
4	6	07	10	500	03	original	0.3
4	6	07	10	500	03	mle	0.2692
4	6	07	10	500	03	mlez	0.1649
4	6	07	10	500	03	ds	0.217
4	6	07	10	500	04	original	0.3
4	6	07	10	500	04	mle	0.24
4	6	07	10	500	04	mlez	0.23
4	6	07	10	500	04	ds	0.2393
4	7	07	10	500	00	original	0.3
4	7	07	10	500	00	mle	0.2438
4	7	07	10	500	00	mlez	0.227
4	7	07	10	500	00	ds	0.2346
4	7	07	10	500	01	original	0.3
4	7	07	10	500	01	mle	0.293
4	7	07	10	500	01	mlez	0.302
4	7	07	10	500	01	ds	0.3064
4	7	07	10	500	02	original	0.3
4	7	07	10	500	02	mle	0.2889
4	7	07	10	500	02	mlez	0.2835
4	7	07	10	500	02	ds	0.2961
4	7	07	10	500	03	original	0.3
4	7	07	10	500	03	mle	0.2257
4	7	07	10	500	03	mlez	0.2244
4	7	07	10	500	03	ds	0.2264
4	7	07	10	500	04	original	0.3
4	7	07	10	500	04	mle	0.2249
4	7	07	10	500	04	mlez	0.2191
4	7	07	10	500	04	ds	0.2186
4	8	07	10	500	00	original	0.3
4	8	07	10	500	00	mle	0.2038
4	8	07	10	500	00	mlez	0.1514
4	8	07	10	500	00	ds	0.2072
4	8	07	10	500	01	original	0.3
4	8	07	10	500	01	mle	0.2899
4	8	07	10	500	01	mlez	0.2359
4	8	07	10	500	01	ds	0.2626
4	8	07	10	500	02	original	0.3
4	8	07	10	500	02	mle	0.11
4	8	07	10	500	02	mlez	0.0929
4	8	07	10	500	02	ds	0.1213
4	8	07	10	500	03	original	0.3
4	8	07	10	500	03	mle	0.1697
4	8	07	10	500	03	mlez	0.1796
4	8	07	10	500	03	ds	0.1881
4	8	07	10	500	04	original	0.3
4	8	07	10	500	04	mle	0.3056
4	8	07	10	500	04	mlez	0.2841
4	8	07	10	500	04	ds	0.3376
4	9	07	10	500	00	original	0.3
4	9	07	10	500	00	mle	0.2374
4	9	07	10	500	00	mlez	0.2025
4	9	07	10	500	00	ds	0.2696
4	9	07	10	500	01	original	0.3
4	9	07	10	500	01	mle	0.1871
4	9	07	10	500	01	mlez	0.1395
4	9	07	10	500	01	ds	0.1847
4	9	07	10	500	02	original	0.3
4	9	07	10	500	02	mle	0.1946
4	9	07	10	500	02	mlez	0.0985
4	9	07	10	500	02	ds	0.1678
4	9	07	10	500	03	original	0.3
4	9	07	10	500	03	mle	0.2814
4	9	07	10	500	03	mlez	0.2511
4	9	07	10	500	03	ds	0.295
4	9	07	10	500	04	original	0.3
4	9	07	10	500	04	mle	0.1614
4	9	07	10	500	04	mlez	0.1386
4	9	07	10	500	04	ds	0.1762
5	1	07	10	500	00	original	0.3
5	1	07	10	500	00	mle	0.2726
5	1	07	10	500	00	mlez	0.2582
5	1	07	10	500	00	ds	0.2673
5	1	07	10	500	01	original	0.3
5	1	07	10	500	01	mle	0.3038
5	1	07	10	500	01	mlez	0.3069
5	1	07	10	500	01	ds	0.2914
5	1	07	10	500	02	original	0.3
5	1	07	10	500	02	mle	0.3192
5	1	07	10	500	02	mlez	0.3262
5	1	07	10	500	02	ds	0.3433
5	1	07	10	500	03	original	0.3
5	1	07	10	500	03	mle	0.295
5	1	07	10	500	03	mlez	0.3122
5	1	07	10	500	03	ds	0.3124
5	1	07	10	500	04	original	0.3
5	1	07	10	500	04	mle	0.219
5	1	07	10	500	04	mlez	0.226
5	1	07	10	500	04	ds	0.2072
5	10	07	10	500	00	original	0.3
5	10	07	10	500	00	mle	0.2599
5	10	07	10	500	00	mlez	0.261
5	10	07	10	500	00	ds	0.2596
5	10	07	10	500	01	original	0.3
5	10	07	10	500	01	mle	0.2534
5	10	07	10	500	01	mlez	0.2552
5	10	07	10	500	01	ds	0.2507
5	10	07	10	500	02	original	0.3
5	10	07	10	500	02	mle	0.2579
5	10	07	10	500	02	mlez	0.2316
5	10	07	10	500	02	ds	0.2596
5	10	07	10	500	03	original	0.3
5	10	07	10	500	03	mle	0.2883
5	10	07	10	500	03	mlez	0.2884
5	10	07	10	500	03	ds	0.2877
5	10	07	10	500	04	original	0.3
5	10	07	10	500	04	mle	0.2695
5	10	07	10	500	04	mlez	0.2667
5	10	07	10	500	04	ds	0.2697
5	11	07	10	500	00	original	0.3
5	11	07	10	500	00	mle	0.1685
5	11	07	10	500	00	mlez	0.1688
5	11	07	10	500	00	ds	0.1849
5	11	07	10	500	01	original	0.3
5	11	07	10	500	01	mle	0.2756
5	11	07	10	500	01	mlez	0.2825
5	11	07	10	500	01	ds	0.2659
5	11	07	10	500	02	original	0.3
5	11	07	10	500	02	mle	0.3068
5	11	07	10	500	02	mlez	0.317
5	11	07	10	500	02	ds	0.3086
5	11	07	10	500	03	original	0.3
5	11	07	10	500	03	mle	0.2068
5	11	07	10	500	03	mlez	0.1907
5	11	07	10	500	03	ds	0.2081
5	11	07	10	500	04	original	0.3
5	11	07	10	500	04	mle	0.2678
5	11	07	10	500	04	mlez	0.2752
5	11	07	10	500	04	ds	0.2692
5	12	07	10	500	00	original	0.3
5	12	07	10	500	00	mle	0.3068
5	12	07	10	500	00	mlez	0.0
5	12	07	10	500	00	ds	0.2736
5	12	07	10	500	01	original	0.3
5	12	07	10	500	01	mle	0.3709
5	12	07	10	500	01	mlez	0.2733
5	12	07	10	500	01	ds	0.3533
5	12	07	10	500	02	original	0.3
5	12	07	10	500	02	mle	0.3077
5	12	07	10	500	02	mlez	0.395
5	12	07	10	500	02	ds	0.3341
5	12	07	10	500	03	original	0.3
5	12	07	10	500	03	mle	0.2495
5	12	07	10	500	03	mlez	0.1514
5	12	07	10	500	03	ds	0.2634
5	12	07	10	500	04	original	0.3
5	12	07	10	500	04	mle	0.1393
5	12	07	10	500	04	mlez	0.0425
5	12	07	10	500	04	ds	0.0827
5	13	07	10	500	00	original	0.3
5	13	07	10	500	00	mle	0.2583
5	13	07	10	500	00	mlez	0.2538
5	13	07	10	500	00	ds	0.2507
5	13	07	10	500	01	original	0.3
5	13	07	10	500	01	mle	0.2562
5	13	07	10	500	01	mlez	0.2552
5	13	07	10	500	01	ds	0.2496
5	13	07	10	500	02	original	0.3
5	13	07	10	500	02	mle	0.2134
5	13	07	10	500	02	mlez	0.2061
5	13	07	10	500	02	ds	0.2144
5	13	07	10	500	03	original	0.3
5	13	07	10	500	03	mle	0.2504
5	13	07	10	500	03	mlez	0.2471
5	13	07	10	500	03	ds	0.2389
5	13	07	10	500	04	original	0.3
5	13	07	10	500	04	mle	0.2713
5	13	07	10	500	04	mlez	0.2614
5	13	07	10	500	04	ds	0.2565
5	14	07	10	500	00	original	0.3
5	14	07	10	500	00	mle	0.2251
5	14	07	10	500	00	mlez	0.2309
5	14	07	10	500	00	ds	0.2335
5	14	07	10	500	01	original	0.3
5	14	07	10	500	01	mle	0.2365
5	14	07	10	500	01	mlez	0.2301
5	14	07	10	500	01	ds	0.23
5	14	07	10	500	02	original	0.3
5	14	07	10	500	02	mle	0.1937
5	14	07	10	500	02	mlez	0.1907
5	14	07	10	500	02	ds	0.1868
5	14	07	10	500	03	original	0.3
5	14	07	10	500	03	mle	0.2359
5	14	07	10	500	03	mlez	0.212
5	14	07	10	500	03	ds	0.2221
5	14	07	10	500	04	original	0.3
5	14	07	10	500	04	mle	0.2072
5	14	07	10	500	04	mlez	0.2084
5	14	07	10	500	04	ds	0.2062
5	15	07	10	500	00	original	0.3
5	15	07	10	500	00	mle	0.2667
5	15	07	10	500	00	mlez	0.2605
5	15	07	10	500	00	ds	0.2684
5	15	07	10	500	01	original	0.3
5	15	07	10	500	01	mle	0.2431
5	15	07	10	500	01	mlez	0.2533
5	15	07	10	500	01	ds	0.2643
5	15	07	10	500	02	original	0.3
5	15	07	10	500	02	mle	0.2365
5	15	07	10	500	02	mlez	0.2479
5	15	07	10	500	02	ds	0.2461
5	15	07	10	500	03	original	0.3
5	15	07	10	500	03	mle	0.2451
5	15	07	10	500	03	mlez	0.2445
5	15	07	10	500	03	ds	0.2431
5	15	07	10	500	04	original	0.3
5	15	07	10	500	04	mle	0.2014
5	15	07	10	500	04	mlez	0.1942
5	15	07	10	500	04	ds	0.2067
5	16	07	10	500	00	original	0.3
5	16	07	10	500	00	mle	0.3775
5	16	07	10	500	00	mlez	0.3909
5	16	07	10	500	00	ds	0.353
5	16	07	10	500	01	original	0.3
5	16	07	10	500	01	mle	0.1603
5	16	07	10	500	01	mlez	0.1482
5	16	07	10	500	01	ds	0.1213
5	16	07	10	500	02	original	0.3
5	16	07	10	500	02	mle	0.4418
5	16	07	10	500	02	mlez	0.5673
5	16	07	10	500	02	ds	0.5151
5	16	07	10	500	03	original	0.3
5	16	07	10	500	03	mle	0.2587
5	16	07	10	500	03	mlez	0.2887
5	16	07	10	500	03	ds	0.3089
5	16	07	10	500	04	original	0.3
5	16	07	10	500	04	mle	0.1552
5	16	07	10	500	04	mlez	0.271
5	16	07	10	500	04	ds	0.2309
5	17	07	10	500	00	original	0.3
5	17	07	10	500	00	mle	0.2846
5	17	07	10	500	00	mlez	0.3073
5	17	07	10	500	00	ds	0.3153
5	17	07	10	500	01	original	0.3
5	17	07	10	500	01	mle	0.2491
5	17	07	10	500	01	mlez	0.2534
5	17	07	10	500	01	ds	0.2551
5	17	07	10	500	02	original	0.3
5	17	07	10	500	02	mle	0.2738
5	17	07	10	500	02	mlez	0.2772
5	17	07	10	500	02	ds	0.28
5	17	07	10	500	03	original	0.3
5	17	07	10	500	03	mle	0.2614
5	17	07	10	500	03	mlez	0.2947
5	17	07	10	500	03	ds	0.301
5	17	07	10	500	04	original	0.3
5	17	07	10	500	04	mle	0.2498
5	17	07	10	500	04	mlez	0.2595
5	17	07	10	500	04	ds	0.2609
5	18	07	10	500	00	original	0.3
5	18	07	10	500	00	mle	0.2819
5	18	07	10	500	00	mlez	0.2877
5	18	07	10	500	00	ds	0.3145
5	18	07	10	500	01	original	0.3
5	18	07	10	500	01	mle	0.1771
5	18	07	10	500	01	mlez	0.18
5	18	07	10	500	01	ds	0.1752
5	18	07	10	500	02	original	0.3
5	18	07	10	500	02	mle	0.3436
5	18	07	10	500	02	mlez	0.3426
5	18	07	10	500	02	ds	0.3424
5	18	07	10	500	03	original	0.3
5	18	07	10	500	03	mle	0.2404
5	18	07	10	500	03	mlez	0.2074
5	18	07	10	500	03	ds	0.2059
5	18	07	10	500	04	original	0.3
5	18	07	10	500	04	mle	0.2932
5	18	07	10	500	04	mlez	0.3009
5	18	07	10	500	04	ds	0.287
5	19	07	10	500	00	original	0.3
5	19	07	10	500	00	mle	0.1694
5	19	07	10	500	00	mlez	0.3397
5	19	07	10	500	00	ds	0.3153
5	19	07	10	500	01	original	0.3
5	19	07	10	500	01	mle	0.1334
5	19	07	10	500	01	mlez	0.165
5	19	07	10	500	01	ds	0.1982
5	19	07	10	500	02	original	0.3
5	19	07	10	500	02	mle	0.123
5	19	07	10	500	02	mlez	0.2424
5	19	07	10	500	02	ds	0.2448
5	19	07	10	500	03	original	0.3
5	19	07	10	500	03	mle	0.1302
5	19	07	10	500	03	mlez	0.2234
5	19	07	10	500	03	ds	0.2242
5	19	07	10	500	04	original	0.3
5	19	07	10	500	04	mle	0.275
5	19	07	10	500	04	mlez	0.4033
5	19	07	10	500	04	ds	0.367
5	2	07	10	500	00	original	0.3
5	2	07	10	500	00	mle	0.298
5	2	07	10	500	00	mlez	0.3001
5	2	07	10	500	00	ds	0.3115
5	2	07	10	500	01	original	0.3
5	2	07	10	500	01	mle	0.2124
5	2	07	10	500	01	mlez	0.1969
5	2	07	10	500	01	ds	0.209
5	2	07	10	500	02	original	0.3
5	2	07	10	500	02	mle	0.3072
5	2	07	10	500	02	mlez	0.296
5	2	07	10	500	02	ds	0.3084
5	2	07	10	500	03	original	0.3
5	2	07	10	500	03	mle	0.2542
5	2	07	10	500	03	mlez	0.2496
5	2	07	10	500	03	ds	0.2552
5	2	07	10	500	04	original	0.3
5	2	07	10	500	04	mle	0.2534
5	2	07	10	500	04	mlez	0.2539
5	2	07	10	500	04	ds	0.2655
5	20	07	10	500	00	original	0.3
5	20	07	10	500	00	mle	0.2152
5	20	07	10	500	00	mlez	0.1968
5	20	07	10	500	00	ds	0.201
5	20	07	10	500	01	original	0.3
5	20	07	10	500	01	mle	0.2356
5	20	07	10	500	01	mlez	0.2434
5	20	07	10	500	01	ds	0.2376
5	20	07	10	500	02	original	0.3
5	20	07	10	500	02	mle	0.2628
5	20	07	10	500	02	mlez	0.2839
5	20	07	10	500	02	ds	0.2838
5	20	07	10	500	03	original	0.3
5	20	07	10	500	03	mle	0.2648
5	20	07	10	500	03	mlez	0.2378
5	20	07	10	500	03	ds	0.2381
5	20	07	10	500	04	original	0.3
5	20	07	10	500	04	mle	0.21
5	20	07	10	500	04	mlez	0.2297
5	20	07	10	500	04	ds	0.2336
5	21	07	10	500	00	original	0.3
5	21	07	10	500	00	mle	0.3041
5	21	07	10	500	00	mlez	0.2684
5	21	07	10	500	00	ds	0.3039
5	21	07	10	500	01	original	0.3
5	21	07	10	500	01	mle	0.2818
5	21	07	10	500	01	mlez	0.2496
5	21	07	10	500	01	ds	0.274
5	21	07	10	500	02	original	0.3
5	21	07	10	500	02	mle	0.2701
5	21	07	10	500	02	mlez	0.2579
5	21	07	10	500	02	ds	0.267
5	21	07	10	500	03	original	0.3
5	21	07	10	500	03	mle	0.1503
5	21	07	10	500	03	mlez	0.1302
5	21	07	10	500	03	ds	0.1509
5	21	07	10	500	04	original	0.3
5	21	07	10	500	04	mle	0.2435
5	21	07	10	500	04	mlez	0.2548
5	21	07	10	500	04	ds	0.2493
5	22	07	10	500	00	original	0.3
5	22	07	10	500	00	mle	0.2884
5	22	07	10	500	00	mlez	0.2297
5	22	07	10	500	00	ds	0.2507
5	22	07	10	500	01	original	0.3
5	22	07	10	500	01	mle	0.2494
5	22	07	10	500	01	mlez	0.2485
5	22	07	10	500	01	ds	0.2498
5	22	07	10	500	02	original	0.3
5	22	07	10	500	02	mle	0.3198
5	22	07	10	500	02	mlez	0.3028
5	22	07	10	500	02	ds	0.3205
5	22	07	10	500	03	original	0.3
5	22	07	10	500	03	mle	0.272
5	22	07	10	500	03	mlez	0.2757
5	22	07	10	500	03	ds	0.2836
5	22	07	10	500	04	original	0.3
5	22	07	10	500	04	mle	0.3012
5	22	07	10	500	04	mlez	0.297
5	22	07	10	500	04	ds	0.2949
5	23	07	10	500	00	original	0.3
5	23	07	10	500	00	mle	0.2838
5	23	07	10	500	00	mlez	0.2744
5	23	07	10	500	00	ds	0.2749
5	23	07	10	500	01	original	0.3
5	23	07	10	500	01	mle	0.316
5	23	07	10	500	01	mlez	0.3157
5	23	07	10	500	01	ds	0.3132
5	23	07	10	500	02	original	0.3
5	23	07	10	500	02	mle	0.2332
5	23	07	10	500	02	mlez	0.1706
5	23	07	10	500	02	ds	0.184
5	23	07	10	500	03	original	0.3
5	23	07	10	500	03	mle	0.222
5	23	07	10	500	03	mlez	0.2183
5	23	07	10	500	03	ds	0.2163
5	23	07	10	500	04	original	0.3
5	23	07	10	500	04	mle	0.3034
5	23	07	10	500	04	mlez	0.2685
5	23	07	10	500	04	ds	0.2662
5	24	07	10	500	00	original	0.3
5	24	07	10	500	00	mle	0.2603
5	24	07	10	500	00	mlez	0.2631
5	24	07	10	500	00	ds	0.2589
5	24	07	10	500	01	original	0.3
5	24	07	10	500	01	mle	0.2819
5	24	07	10	500	01	mlez	0.2749
5	24	07	10	500	01	ds	0.2918
5	24	07	10	500	02	original	0.3
5	24	07	10	500	02	mle	0.2649
5	24	07	10	500	02	mlez	0.284
5	24	07	10	500	02	ds	0.2991
5	24	07	10	500	03	original	0.3
5	24	07	10	500	03	mle	0.3359
5	24	07	10	500	03	mlez	0.2317
5	24	07	10	500	03	ds	0.2663
5	24	07	10	500	04	original	0.3
5	24	07	10	500	04	mle	0.2013
5	24	07	10	500	04	mlez	0.1355
5	24	07	10	500	04	ds	0.1804
5	25	07	10	500	00	original	0.3
5	25	07	10	500	00	mle	0.3283
5	25	07	10	500	00	mlez	0.3168
5	25	07	10	500	00	ds	0.3232
5	25	07	10	500	01	original	0.3
5	25	07	10	500	01	mle	0.299
5	25	07	10	500	01	mlez	0.3413
5	25	07	10	500	01	ds	0.3665
5	25	07	10	500	02	original	0.3
5	25	07	10	500	02	mle	0.2248
5	25	07	10	500	02	mlez	0.1791
5	25	07	10	500	02	ds	0.2285
5	25	07	10	500	03	original	0.3
5	25	07	10	500	03	mle	0.2026
5	25	07	10	500	03	mlez	0.1808
5	25	07	10	500	03	ds	0.2264
5	25	07	10	500	04	original	0.3
5	25	07	10	500	04	mle	0.1821
5	25	07	10	500	04	mlez	0.1669
5	25	07	10	500	04	ds	0.2135
5	26	07	10	500	00	original	0.3
5	26	07	10	500	00	mle	0.2148
5	26	07	10	500	00	mlez	0.1379
5	26	07	10	500	00	ds	0.0
5	26	07	10	500	01	original	0.3
5	26	07	10	500	01	mle	0.2972
5	26	07	10	500	01	mlez	0.274
5	26	07	10	500	01	ds	0.2952
5	26	07	10	500	02	original	0.3
5	26	07	10	500	02	mle	0.1347
5	26	07	10	500	02	mlez	0.1449
5	26	07	10	500	02	ds	0.1557
5	26	07	10	500	03	original	0.3
5	26	07	10	500	03	mle	0.1905
5	26	07	10	500	03	mlez	0.1929
5	26	07	10	500	03	ds	0.1432
5	26	07	10	500	04	original	0.3
5	26	07	10	500	04	mle	0.2178
5	26	07	10	500	04	mlez	0.226
5	26	07	10	500	04	ds	0.2212
5	27	07	10	500	00	original	0.3
5	27	07	10	500	00	mle	0.2404
5	27	07	10	500	00	mlez	0.2373
5	27	07	10	500	00	ds	0.2396
5	27	07	10	500	01	original	0.3
5	27	07	10	500	01	mle	0.2712
5	27	07	10	500	01	mlez	0.2689
5	27	07	10	500	01	ds	0.2714
5	27	07	10	500	02	original	0.3
5	27	07	10	500	02	mle	0.2611
5	27	07	10	500	02	mlez	0.2672
5	27	07	10	500	02	ds	0.2726
5	27	07	10	500	03	original	0.3
5	27	07	10	500	03	mle	0.2731
5	27	07	10	500	03	mlez	0.2776
5	27	07	10	500	03	ds	0.2791
5	27	07	10	500	04	original	0.3
5	27	07	10	500	04	mle	0.2847
5	27	07	10	500	04	mlez	0.3057
5	27	07	10	500	04	ds	0.3028
5	28	07	10	500	00	original	0.3
5	28	07	10	500	00	mle	0.2516
5	28	07	10	500	00	mlez	0.2618
5	28	07	10	500	00	ds	0.2627
5	28	07	10	500	01	original	0.3
5	28	07	10	500	01	mle	0.23
5	28	07	10	500	01	mlez	0.2304
5	28	07	10	500	01	ds	0.198
5	28	07	10	500	02	original	0.3
5	28	07	10	500	02	mle	0.2916
5	28	07	10	500	02	mlez	0.2828
5	28	07	10	500	02	ds	0.2942
5	28	07	10	500	03	original	0.3
5	28	07	10	500	03	mle	0.2893
5	28	07	10	500	03	mlez	0.3191
5	28	07	10	500	03	ds	0.3174
5	28	07	10	500	04	original	0.3
5	28	07	10	500	04	mle	0.2556
5	28	07	10	500	04	mlez	0.2693
5	28	07	10	500	04	ds	0.2697
5	29	07	10	500	00	original	0.3
5	29	07	10	500	00	mle	0.1521
5	29	07	10	500	00	mlez	0.1953
5	29	07	10	500	00	ds	0.1898
5	29	07	10	500	01	original	0.3
5	29	07	10	500	01	mle	0.2646
5	29	07	10	500	01	mlez	0.338
5	29	07	10	500	01	ds	0.3246
5	29	07	10	500	02	original	0.3
5	29	07	10	500	02	mle	0.2324
5	29	07	10	500	02	mlez	0.1569
5	29	07	10	500	02	ds	0.2049
5	29	07	10	500	03	original	0.3
5	29	07	10	500	03	mle	0.2783
5	29	07	10	500	03	mlez	0.2854
5	29	07	10	500	03	ds	0.2759
5	29	07	10	500	04	original	0.3
5	29	07	10	500	04	mle	0.2609
5	29	07	10	500	04	mlez	0.2647
5	29	07	10	500	04	ds	0.2442
5	3	07	10	500	00	original	0.3
5	3	07	10	500	00	mle	0.1589
5	3	07	10	500	00	mlez	0.0552
5	3	07	10	500	00	ds	0.2246
5	3	07	10	500	01	original	0.3
5	3	07	10	500	01	mle	0.3856
5	3	07	10	500	01	mlez	0.3669
5	3	07	10	500	01	ds	0.4026
5	3	07	10	500	02	original	0.3
5	3	07	10	500	02	mle	0.2838
5	3	07	10	500	02	mlez	0.3178
5	3	07	10	500	02	ds	0.3203
5	3	07	10	500	03	original	0.3
5	3	07	10	500	03	mle	0.3269
5	3	07	10	500	03	mlez	0.3816
5	3	07	10	500	03	ds	0.3183
5	3	07	10	500	04	original	0.3
5	3	07	10	500	04	mle	0.3173
5	3	07	10	500	04	mlez	0.099
5	3	07	10	500	04	ds	0.2737
5	30	07	10	500	00	original	0.3
5	30	07	10	500	00	mle	0.2593
5	30	07	10	500	00	mlez	0.1931
5	30	07	10	500	00	ds	0.1957
5	30	07	10	500	01	original	0.3
5	30	07	10	500	01	mle	0.1403
5	30	07	10	500	01	mlez	0.1277
5	30	07	10	500	01	ds	0.1498
5	30	07	10	500	02	original	0.3
5	30	07	10	500	02	mle	0.3019
5	30	07	10	500	02	mlez	0.2174
5	30	07	10	500	02	ds	0.2645
5	30	07	10	500	03	original	0.3
5	30	07	10	500	03	mle	0.3642
5	30	07	10	500	03	mlez	0.3659
5	30	07	10	500	03	ds	0.3548
5	30	07	10	500	04	original	0.3
5	30	07	10	500	04	mle	0.1781
5	30	07	10	500	04	mlez	0.188
5	30	07	10	500	04	ds	0.1785
5	4	07	10	500	00	original	0.3
5	4	07	10	500	00	mle	0.2925
5	4	07	10	500	00	mlez	0.2578
5	4	07	10	500	00	ds	0.2974
5	4	07	10	500	01	original	0.3
5	4	07	10	500	01	mle	0.2325
5	4	07	10	500	01	mlez	0.2072
5	4	07	10	500	01	ds	0.2323
5	4	07	10	500	02	original	0.3
5	4	07	10	500	02	mle	0.2153
5	4	07	10	500	02	mlez	0.1783
5	4	07	10	500	02	ds	0.1631
5	4	07	10	500	03	original	0.3
5	4	07	10	500	03	mle	0.2141
5	4	07	10	500	03	mlez	0.1926
5	4	07	10	500	03	ds	0.2213
5	4	07	10	500	04	original	0.3
5	4	07	10	500	04	mle	0.1361
5	4	07	10	500	04	mlez	0.1128
5	4	07	10	500	04	ds	0.1612
5	6	07	10	500	00	original	0.3
5	6	07	10	500	00	mle	0.182
5	6	07	10	500	00	mlez	0.1005
5	6	07	10	500	00	ds	0.1889
5	6	07	10	500	01	original	0.3
5	6	07	10	500	01	mle	0.2145
5	6	07	10	500	01	mlez	0.1696
5	6	07	10	500	01	ds	0.1945
5	6	07	10	500	02	original	0.3
5	6	07	10	500	02	mle	0.286
5	6	07	10	500	02	mlez	0.3031
5	6	07	10	500	02	ds	0.2892
